0.123461616777658	0.258802116502001	0.195209956312129	0.258802116502001	0.308654041944146	0.258802116502001	0.436502732198685	0.258802116502001	0.617308083888291	0.258802116502001
0.123514426339097	0.258596554852675	0.195293455560320	0.258596554852675	0.308786065847743	0.258596554852675	0.436689442193709	0.258596554852675	0.617572131695485	0.258596554852675
0.123567169220852	0.258390993203348	0.195376849378673	0.258390993203348	0.308917923052131	0.258390993203348	0.436875916440451	0.258390993203348	0.617835846104261	0.258390993203348
0.123619845458278	0.258185431554022	0.195460137823090	0.258185431554022	0.309049613645695	0.258185431554022	0.437062155063906	0.258185431554022	0.618099227291389	0.258185431554022
0.123672455087515	0.257979869904695	0.195543320950713	0.257979869904695	0.309181137718788	0.257979869904695	0.437248158191853	0.257979869904695	0.618362275437576	0.257979869904695
0.123724998145286	0.257774308255369	0.195626398819606	0.257774308255369	0.309312495363216	0.257774308255369	0.437433925954124	0.257774308255369	0.618624990726431	0.257774308255369
0.123777474667440	0.257568746606042	0.195709371486451	0.257568746606042	0.309443686668599	0.257568746606042	0.437619458477464	0.257568746606042	0.618887373337199	0.257568746606042
0.123829884689080	0.257363184956716	0.195792239006751	0.257363184956716	0.309574711722699	0.257363184956716	0.437804755885982	0.257363184956716	0.619149423445398	0.257363184956716
0.123882228246151	0.257157623307389	0.195875001437341	0.257157623307389	0.309705570615377	0.257157623307389	0.437989818306764	0.257157623307389	0.619411141230754	0.257157623307389
0.123934505375596	0.256952061658063	0.195957658836632	0.256952061658063	0.309836263438989	0.256952061658063	0.438174645870421	0.256952061658063	0.619672526877978	0.256952061658063
0.123986716113097	0.256746500008737	0.196040211261042	0.256746500008737	0.309966790282742	0.256746500008737	0.438359238703111	0.256746500008737	0.619933580565484	0.256746500008737
0.124038860494487	0.256540938359410	0.196122658767230	0.256540938359410	0.310097151236218	0.256540938359410	0.438543596931521	0.256540938359410	0.620194302472436	0.256540938359410
0.124090938555675	0.256335376710084	0.196205001411970	0.256335376710084	0.310227346389188	0.256335376710084	0.438727720682606	0.256335376710084	0.620454692778376	0.256335376710084
0.124142950332795	0.256129815060757	0.196287239252395	0.256129815060757	0.310357375831988	0.256129815060757	0.438911610084121	0.256129815060757	0.620714751663976	0.256129815060757
0.124194895861995	0.255924253411431	0.196369372345662	0.255924253411431	0.310487239654987	0.255924253411431	0.439095265263868	0.255924253411431	0.620974479309974	0.255924253411431
0.124246775179532	0.255718691762104	0.196451400749099	0.255718691762104	0.310616937948831	0.255718691762104	0.439278686350038	0.255718691762104	0.621233875897661	0.255718691762104
0.124298588321333	0.255513130112778	0.196533324519509	0.255513130112778	0.310746470803333	0.255513130112778	0.439461873469649	0.255513130112778	0.621492941606666	0.255513130112778
0.124350335322875	0.255307568463451	0.196615143712988	0.255307568463451	0.310875838307188	0.255307568463451	0.439644826748130	0.255307568463451	0.621751676614376	0.255307568463451
0.124402016220402	0.255102006814125	0.196696858386841	0.255102006814125	0.311005040551006	0.255102006814125	0.439827546313627	0.255102006814125	0.622010081102011	0.255102006814125
0.124453631050402	0.254896445164798	0.196778468598762	0.254896445164798	0.311134077626005	0.254896445164798	0.440010032295139	0.254896445164798	0.622268155252010	0.254896445164798
0.124505179848983	0.254690883515472	0.196859974405843	0.254690883515472	0.311262949622459	0.254690883515472	0.440192284820334	0.254690883515472	0.622525899244917	0.254690883515472
0.124556662651898	0.254485321866146	0.196941375864614	0.254485321866146	0.311391656629746	0.254485321866146	0.440374304015612	0.254485321866146	0.622783313259492	0.254485321866146
0.124608079494758	0.254279760216819	0.197022673031379	0.254279760216819	0.311520198736895	0.254279760216819	0.440556090006878	0.254279760216819	0.623040397473789	0.254279760216819
0.124659430414968	0.254074198567493	0.197103865965283	0.254074198567493	0.311648576037419	0.254074198567493	0.440737642926381	0.254074198567493	0.623297152074838	0.254074198567493
0.124710715447670	0.253868636918166	0.197184954721891	0.253868636918166	0.311776788619174	0.253868636918166	0.440918962898366	0.253868636918166	0.623553577238349	0.253868636918166
0.124761934628282	0.253663075268840	0.197265939357202	0.253663075268840	0.311904836570706	0.253663075268840	0.441100050048056	0.253663075268840	0.623809673141412	0.253663075268840
0.124813087994692	0.253457513619513	0.197346819931122	0.253457513619513	0.312032719986729	0.253457513619513	0.441280904509399	0.253457513619513	0.624065439973459	0.253457513619513
0.124864175581636	0.253251951970187	0.197427596498574	0.253251951970187	0.312160438954089	0.253251951970187	0.441461526405212	0.253251951970187	0.624320877908179	0.253251951970187
0.124915197425702	0.253046390320860	0.197508269117410	0.253046390320860	0.312287993564255	0.253046390320860	0.441641915864852	0.253046390320860	0.624575987128511	0.253046390320860
0.124966153562617	0.252840828671534	0.197588837844117	0.252840828671534	0.312415383906542	0.252840828671534	0.441822073014628	0.252840828671534	0.624830767813083	0.252840828671534
0.125017044028969	0.252635267022207	0.197669302736547	0.252635267022207	0.312542610072421	0.252635267022207	0.442001997983904	0.252635267022207	0.625085220144842	0.252635267022207
0.125067868861192	0.252429705372881	0.197749663852308	0.252429705372881	0.312669672152981	0.252429705372881	0.442181690901495	0.252429705372881	0.625339344305962	0.252429705372881
0.125118628094292	0.252224143723555	0.197829921246747	0.252224143723555	0.312796570235729	0.252224143723555	0.442361151891156	0.252224143723555	0.625593140471458	0.252224143723555
0.125169321765491	0.252018582074228	0.197910074978720	0.252018582074228	0.312923304413728	0.252018582074228	0.442540381084499	0.252018582074228	0.625846608827457	0.252018582074228
0.125219949910398	0.251813020424902	0.197990125104527	0.251813020424902	0.313049874775994	0.251813020424902	0.442719378607410	0.251813020424902	0.626099749551989	0.251813020424902
0.125270512565099	0.251607458775575	0.198070071681228	0.251607458775575	0.313176281412749	0.251607458775575	0.442898144587482	0.251607458775575	0.626352562825497	0.251607458775575
0.125321009766085	0.251401897126249	0.198149914766517	0.251401897126249	0.313302524415212	0.251401897126249	0.443076679153721	0.251401897126249	0.626605048830424	0.251401897126249
0.125371441548980	0.251196335476922	0.198229654416723	0.251196335476922	0.313428603872451	0.251196335476922	0.443254982432084	0.251196335476922	0.626857207744902	0.251196335476922
0.125421807950693	0.250990773827596	0.198309290690203	0.250990773827596	0.313554519876733	0.250990773827596	0.443433054553060	0.250990773827596	0.627109039753467	0.250990773827596
0.125472109007194	0.250785212178269	0.198388823643830	0.250785212178269	0.313680272517984	0.250785212178269	0.443610895643822	0.250785212178269	0.627360545035968	0.250785212178269
0.125522344753913	0.250579650528943	0.198468253333626	0.250579650528943	0.313805861884782	0.250579650528943	0.443788505829637	0.250579650528943	0.627611723769565	0.250579650528943
0.125572515227392	0.250374088879617	0.198547579817367	0.250374088879617	0.313931288068479	0.250374088879617	0.443965885239698	0.250374088879617	0.627862576136958	0.250374088879617
0.125622620464151	0.250168527230290	0.198626803152798	0.250168527230290	0.314056551160377	0.250168527230290	0.444143034003126	0.250168527230290	0.628113102320755	0.250168527230290
0.125672660500640	0.249962965580964	0.198705923397549	0.249962965580964	0.314181651251600	0.249962965580964	0.444319952248786	0.249962965580964	0.628363302503200	0.249962965580964
0.125722635372496	0.249757403931637	0.198784940607969	0.249757403931637	0.314306588431239	0.249757403931637	0.444496640102677	0.249757403931637	0.628613176862478	0.249757403931637
0.125772545115529	0.249551842282311	0.198863854840679	0.249551842282311	0.314431362788823	0.249551842282311	0.444673097691408	0.249551842282311	0.628862725577646	0.249551842282311
0.125822389766462	0.249346280632984	0.198942666153740	0.249346280632984	0.314555974416155	0.249346280632984	0.444849325144810	0.249346280632984	0.629111948832309	0.249346280632984
0.125872169361834	0.249140718983658	0.199021374604930	0.249140718983658	0.314680423404586	0.249140718983658	0.445025322592073	0.249140718983658	0.629360846809171	0.249140718983658
0.125921883937371	0.248935157334331	0.199099980250732	0.248935157334331	0.314804709843427	0.248935157334331	0.445201090159501	0.248935157334331	0.629609419686854	0.248935157334331
0.125971533528879	0.248729595685005	0.199178483147763	0.248729595685005	0.314928833822197	0.248729595685005	0.445376627973694	0.248729595685005	0.629857667644395	0.248729595685005
0.126021118173456	0.248524034035679	0.199256883354679	0.248524034035679	0.315052795433639	0.248524034035679	0.445551936165809	0.248524034035679	0.630105590867279	0.248524034035679
0.126070637907055	0.248318472386352	0.199335180928328	0.248318472386352	0.315176594767637	0.248318472386352	0.445727014862961	0.248318472386352	0.630353189535273	0.248318472386352
0.126120092765416	0.248112910737026	0.199413375925219	0.248112910737026	0.315300231913539	0.248112910737026	0.445901864191509	0.248112910737026	0.630600463827079	0.248112910737026
0.126169482785411	0.247907349087699	0.199491468403652	0.247907349087699	0.315423706963527	0.247907349087699	0.446076484281816	0.247907349087699	0.630847413927053	0.247907349087699
0.126218808002883	0.247701787438373	0.199569458420299	0.247701787438373	0.315547020007207	0.247701787438373	0.446250875260607	0.247701787438373	0.631094040014415	0.247701787438373
0.126268068453745	0.247496225789046	0.199647346031945	0.247496225789046	0.315670171134363	0.247496225789046	0.446425037254852	0.247496225789046	0.631340342268726	0.247496225789046
0.126317264174876	0.247290664139720	0.199725131296900	0.247290664139720	0.315793160437191	0.247290664139720	0.446598970394938	0.247290664139720	0.631586320874382	0.247290664139720
0.126366395202448	0.247085102490393	0.199802814272354	0.247085102490393	0.315915988006119	0.247085102490393	0.446772674808749	0.247085102490393	0.631831976012238	0.247085102490393
0.126415461572459	0.246879540841067	0.199880395015230	0.246879540841067	0.316038653931147	0.246879540841067	0.446946150623565	0.246879540841067	0.632077307862294	0.246879540841067
0.126464463321078	0.246673979191740	0.199957873582715	0.246673979191740	0.316161158302696	0.246673979191740	0.447119397967259	0.246673979191740	0.632322316605392	0.246673979191740
0.126513400484640	0.246468417542414	0.200035250032256	0.246468417542414	0.316283501211600	0.246468417542414	0.447292416968292	0.246468417542414	0.632567002423200	0.246468417542414
0.126562273099693	0.246262855893088	0.200112524421644	0.246262855893088	0.316405682749232	0.246262855893088	0.447465207755883	0.246262855893088	0.632811365498464	0.246262855893088
0.126611081202222	0.246057294243761	0.200189696807775	0.246057294243761	0.316527703005554	0.246057294243761	0.447637770457258	0.246057294243761	0.633055406011108	0.246057294243761
0.126659824828459	0.245851732594435	0.200266767247938	0.245851732594435	0.316649562071148	0.245851732594435	0.447810105200518	0.245851732594435	0.633299124142295	0.245851732594435
0.126708504014717	0.245646170945108	0.200343735799547	0.245646170945108	0.316771260036792	0.245646170945108	0.447982212114046	0.245646170945108	0.633542520073585	0.245646170945108
0.126757118796886	0.245440609295782	0.200420602519350	0.245440609295782	0.316892796992214	0.245440609295782	0.448154091324733	0.245440609295782	0.633785593984428	0.245440609295782
0.126805669212106	0.245235047646455	0.200497367466072	0.245235047646455	0.317014173030266	0.245235047646455	0.448325742963893	0.245235047646455	0.634028346060531	0.245235047646455
0.126854155296581	0.245029485997129	0.200574030696955	0.245029485997129	0.317135388241453	0.245029485997129	0.448497167159520	0.245029485997129	0.634270776482906	0.245029485997129
0.126902577085494	0.244823924347802	0.200650592267627	0.244823924347802	0.317256442713736	0.244823924347802	0.448668364036008	0.244823924347802	0.634512885427471	0.244823924347802
0.126950934615996	0.244618362698476	0.200727052236831	0.244618362698476	0.317377336539991	0.244618362698476	0.448839333724705	0.244618362698476	0.634754673079982	0.244618362698476
0.126999227924368	0.244412801049149	0.200803410661931	0.244412801049149	0.317498069810921	0.244412801049149	0.449010076353884	0.244412801049149	0.634996139621841	0.244412801049149
0.127047457046409	0.244207239399823	0.200879667599530	0.244207239399823	0.317618642616022	0.244207239399823	0.449180592050111	0.244207239399823	0.635237285232043	0.244207239399823
0.127095622018737	0.244001677750497	0.200955823107528	0.244001677750497	0.317739055046842	0.244001677750497	0.449350880942855	0.244001677750497	0.635478110093684	0.244001677750497
0.127143722878215	0.243796116101170	0.201031877244209	0.243796116101170	0.317859307195536	0.243796116101170	0.449520943162443	0.243796116101170	0.635718614391073	0.243796116101170
0.127191759660250	0.243590554451844	0.201107830065557	0.243590554451844	0.317979399150625	0.243590554451844	0.449690778834062	0.243590554451844	0.635958798301251	0.243590554451844
0.127239732401012	0.243384992802517	0.201183681628761	0.243384992802517	0.318099331002529	0.243384992802517	0.449860388085585	0.243384992802517	0.636198662005058	0.243384992802517
0.127287641137661	0.243179431153191	0.201259431992577	0.243179431153191	0.318219102844152	0.243179431153191	0.450029771048399	0.243179431153191	0.636438205688305	0.243179431153191
0.127335485906156	0.242973869503864	0.201335081213861	0.242973869503864	0.318338714765390	0.242973869503864	0.450198927849634	0.242973869503864	0.636677429530779	0.242973869503864
0.127383266742700	0.242768307854538	0.201410629349855	0.242768307854538	0.318458166856751	0.242768307854538	0.450367858617291	0.242768307854538	0.636916333713501	0.242768307854538
0.127430983683516	0.242562746205211	0.201486076457833	0.242562746205211	0.318577459208791	0.242562746205211	0.450536563479434	0.242562746205211	0.637154918417582	0.242562746205211
0.127478636765071	0.242357184555885	0.201561422595452	0.242357184555885	0.318696591912678	0.242357184555885	0.450705042564993	0.242357184555885	0.637393183825356	0.242357184555885
0.127526226024037	0.242151622906559	0.201636667820698	0.242151622906559	0.318815565060093	0.242151622906559	0.450873296003626	0.242151622906559	0.637631130120187	0.242151622906559
0.127573751495816	0.241946061257232	0.201711812189545	0.241946061257232	0.318934378739540	0.241946061257232	0.451041323920494	0.241946061257232	0.637868757479079	0.241946061257232
0.127621213217210	0.241740499607906	0.201786855760185	0.241740499607906	0.319053033043026	0.241740499607906	0.451209126445718	0.241740499607906	0.638106066086051	0.241740499607906
0.127668611225096	0.241534937958579	0.201861798590921	0.241534937958579	0.319171528062739	0.241534937958579	0.451376703709670	0.241534937958579	0.638343056125478	0.241534937958579
0.127715945555179	0.241329376309253	0.201936640738211	0.241329376309253	0.319289863887947	0.241329376309253	0.451544055838594	0.241329376309253	0.638579727775893	0.241329376309253
0.127763216244007	0.241123814659926	0.202011382259843	0.241123814659926	0.319408040610018	0.241123814659926	0.451711182961704	0.241123814659926	0.638816081220036	0.241123814659926
0.127810423327630	0.240918253010600	0.202086023212814	0.240918253010600	0.319526058319076	0.240918253010600	0.451878085206453	0.240918253010600	0.639052116638152	0.240918253010600
0.127857566842424	0.240712691361273	0.202160563654641	0.240712691361273	0.319643917106059	0.240712691361273	0.452044762701450	0.240712691361273	0.639287834212119	0.240712691361273
0.127904646825456	0.240507129711947	0.202235003643934	0.240507129711947	0.319761617063641	0.240507129711947	0.452211215577753	0.240507129711947	0.639523234127282	0.240507129711947
0.127951663312246	0.240301568062620	0.202309343236851	0.240301568062620	0.319879158280616	0.240301568062620	0.452377443960937	0.240301568062620	0.639758316561232	0.240301568062620
0.127998616339031	0.240096006413294	0.202383582490690	0.240096006413294	0.319996540847577	0.240096006413294	0.452543447979119	0.240096006413294	0.639993081695153	0.240096006413294
0.128045505943290	0.239890444763968	0.202457721464712	0.239890444763968	0.320113764858226	0.239890444763968	0.452709227764815	0.239890444763968	0.640227529716453	0.239890444763968
0.128092332160283	0.239684883114641	0.202531760214666	0.239684883114641	0.320230830400708	0.239684883114641	0.452874783442680	0.239684883114641	0.640461660801416	0.239684883114641
0.128139095026443	0.239479321465315	0.202605698798157	0.239479321465315	0.320347737566108	0.239479321465315	0.453040115141527	0.239479321465315	0.640695475132216	0.239479321465315
0.128185794578641	0.239273759815988	0.202679537273484	0.239273759815988	0.320464486446601	0.239273759815988	0.453205222991712	0.239273759815988	0.640928972893203	0.239273759815988
0.128232430852619	0.239068198166662	0.202753275697162	0.239068198166662	0.320581077131548	0.239068198166662	0.453370107119611	0.239068198166662	0.641162154263097	0.239068198166662
0.128279003885409	0.238862636517335	0.202826914127741	0.238862636517335	0.320697509713523	0.238862636517335	0.453534767656141	0.238862636517335	0.641395019427046	0.238862636517335
0.128325513712755	0.238657074868009	0.202900452621738	0.238657074868009	0.320813784281888	0.238657074868009	0.453699204727682	0.238657074868009	0.641627568563776	0.238657074868009
0.128371960371582	0.238451513218682	0.202973891237537	0.238451513218682	0.320929900928955	0.238451513218682	0.453863418464781	0.238451513218682	0.641859801857909	0.238451513218682
0.128418343897937	0.238245951569356	0.203047230032134	0.238245951569356	0.321045859744843	0.238245951569356	0.454027408994888	0.238245951569356	0.642091719489687	0.238245951569356
0.128464664328001	0.238040389920030	0.203120469062733	0.238040389920030	0.321161660820002	0.238040389920030	0.454191176445914	0.238040389920030	0.642323321640004	0.238040389920030
0.128510921698954	0.237834828270703	0.203193608388126	0.237834828270703	0.321277304247386	0.237834828270703	0.454354720949321	0.237834828270703	0.642554608494772	0.237834828270703
0.128557116046329	0.237629266621377	0.203266648064490	0.237629266621377	0.321392790115823	0.237629266621377	0.454518042630726	0.237629266621377	0.642785580231646	0.237629266621377
0.128603247406488	0.237423704972050	0.203339588149323	0.237423704972050	0.321508118516221	0.237423704972050	0.454681141618696	0.237423704972050	0.643016237032442	0.237423704972050
0.128649315815999	0.237218143322724	0.203412428700440	0.237218143322724	0.321623289539998	0.237218143322724	0.454844018042514	0.237218143322724	0.643246579079996	0.237218143322724
0.128695321311431	0.237012581673397	0.203485169775665	0.237012581673397	0.321738303278578	0.237012581673397	0.455006672031474	0.237012581673397	0.643476606557157	0.237012581673397
0.128741263929456	0.236807020024071	0.203557811432980	0.236807020024071	0.321853159823640	0.236807020024071	0.455169103715227	0.236807020024071	0.643706319647280	0.236807020024071
0.128787143705443	0.236601458374744	0.203630353728309	0.236601458374744	0.321967859263608	0.236601458374744	0.455331313218827	0.236601458374744	0.643935718527216	0.236601458374744
0.128832960676694	0.236395896725418	0.203702796720631	0.236395896725418	0.322082401691736	0.236395896725418	0.455493300674152	0.236395896725418	0.644164803383471	0.236395896725418
0.128878714879598	0.236190335076091	0.203775140467481	0.236190335076091	0.322196787198995	0.236190335076091	0.455655066209856	0.236190335076091	0.644393574397989	0.236190335076091
0.128924406349294	0.235984773426765	0.203847385024421	0.235984773426765	0.322311015873234	0.235984773426765	0.455816609950177	0.235984773426765	0.644622031746468	0.235984773426765
0.128970035123638	0.235779211777439	0.203919530451306	0.235779211777439	0.322425087809096	0.235779211777439	0.455977932028959	0.235779211777439	0.644850175618191	0.235779211777439
0.129015601238890	0.235573650128112	0.203991576805467	0.235573650128112	0.322539003097225	0.235573650128112	0.456139032574394	0.235573650128112	0.645078006194451	0.235573650128112
0.129061104730714	0.235368088478786	0.204063524143295	0.235368088478786	0.322652761826786	0.235368088478786	0.456299911712577	0.235368088478786	0.645305523653572	0.235368088478786
0.129106545635753	0.235162526829459	0.204135372522726	0.235162526829459	0.322766364089384	0.235162526829459	0.456460569573058	0.235162526829459	0.645532728178767	0.235162526829459
0.129151923990425	0.234956965180133	0.204207122001342	0.234956965180133	0.322879809976062	0.234956965180133	0.456621006284594	0.234956965180133	0.645759619952123	0.234956965180133
0.129197239830940	0.234751403530806	0.204278772636399	0.234751403530806	0.322993099577350	0.234751403530806	0.456781221975212	0.234751403530806	0.645986199154701	0.234751403530806
0.129242493194077	0.234545841881480	0.204350324486047	0.234545841881480	0.323106232985193	0.234545841881480	0.456941216774940	0.234545841881480	0.646212465970385	0.234545841881480
0.129287684116331	0.234340280232153	0.204421777607989	0.234340280232153	0.323219210290827	0.234340280232153	0.457100990812808	0.234340280232153	0.646438420581653	0.234340280232153
0.129332812633645	0.234134718582827	0.204493132059059	0.234134718582827	0.323332031584112	0.234134718582827	0.457260544215897	0.234134718582827	0.646664063168224	0.234134718582827
0.129377878782632	0.233929156933501	0.204564387897145	0.233929156933501	0.323444696956580	0.233929156933501	0.457419877113651	0.233929156933501	0.646889393913160	0.233929156933501
0.129422882599830	0.233723595284174	0.204635545180019	0.233723595284174	0.323557206499576	0.233723595284174	0.457578989635252	0.233723595284174	0.647114412999152	0.233723595284174
0.129467824121478	0.233518033634848	0.204706603964979	0.233518033634848	0.323669560303695	0.233518033634848	0.457737881908821	0.233518033634848	0.647339120607390	0.233518033634848
0.129512703383983	0.233312471985521	0.204777564309592	0.233312471985521	0.323781758459958	0.233312471985521	0.457896554063082	0.233312471985521	0.647563516919915	0.233312471985521
0.129557520423881	0.233106910336195	0.204848426271624	0.233106910336195	0.323893801059704	0.233106910336195	0.458055006227206	0.233106910336195	0.647787602119407	0.233106910336195
0.129602275277197	0.232901348686868	0.204919189908036	0.232901348686868	0.324005688192992	0.232901348686868	0.458213238528558	0.232901348686868	0.648011376385985	0.232901348686868
0.129646967980587	0.232695787037542	0.204989855276787	0.232695787037542	0.324117419951467	0.232695787037542	0.458371251096740	0.232695787037542	0.648234839902933	0.232695787037542
0.129691598570619	0.232490225388215	0.205060422435697	0.232490225388215	0.324228996426548	0.232490225388215	0.458529044061042	0.232490225388215	0.648457992853097	0.232490225388215
0.129736167083870	0.232284663738889	0.205130891442597	0.232284663738889	0.324340417709675	0.232284663738889	0.458686617550777	0.232284663738889	0.648680835419350	0.232284663738889
0.129780673556319	0.232079102089562	0.205201262354377	0.232079102089562	0.324451683890798	0.232079102089562	0.458843971693155	0.232079102089562	0.648903367781596	0.232079102089562
0.129825118024324	0.231873540440236	0.205271535228521	0.231873540440236	0.324562795060810	0.231873540440236	0.459001106616717	0.231873540440236	0.649125590121620	0.231873540440236
0.129869500524938	0.231667978790910	0.205341710123619	0.231667978790910	0.324673751312345	0.231667978790910	0.459158022452468	0.231667978790910	0.649347502624691	0.231667978790910
0.129913821093993	0.231462417141583	0.205411787096323	0.231462417141583	0.324784552734983	0.231462417141583	0.459314719327092	0.231462417141583	0.649569105469966	0.231462417141583
0.129958079767988	0.231256855492257	0.205481766204344	0.231256855492257	0.324895199419970	0.231256855492257	0.459471197369632	0.231256855492257	0.649790398839939	0.231256855492257
0.130002276583206	0.231051293842930	0.205551647505051	0.231051293842930	0.325005691458015	0.231051293842930	0.459627456708370	0.231051293842930	0.650011382916030	0.231051293842930
0.130046411576626	0.230845732193604	0.205621431056913	0.230845732193604	0.325116028941564	0.230845732193604	0.459783497474043	0.230845732193604	0.650232057883127	0.230845732193604
0.130090484784146	0.230640170544277	0.205691116916690	0.230640170544277	0.325226211960366	0.230640170544277	0.459939319793577	0.230640170544277	0.650452423920732	0.230640170544277
0.130134496242326	0.230434608894951	0.205760705142187	0.230434608894951	0.325336240605815	0.230434608894951	0.460094923796220	0.230434608894951	0.650672481211630	0.230434608894951
0.130178445988098	0.230229047245624	0.205830195791800	0.230229047245624	0.325446114970246	0.230229047245624	0.460250309612555	0.230229047245624	0.650892229940492	0.230229047245624
0.130222334057141	0.230023485596298	0.205899588921940	0.230023485596298	0.325555835142852	0.230023485596298	0.460405477368721	0.230023485596298	0.651111670285704	0.230023485596298
0.130266160485924	0.229817923946971	0.205968884590273	0.229817923946971	0.325665401214810	0.229817923946971	0.460560427193659	0.229817923946971	0.651330802429620	0.229817923946971
0.130309925311073	0.229612362297645	0.206038082854708	0.229612362297645	0.325774813277682	0.229612362297645	0.460715159216861	0.229612362297645	0.651549626555364	0.229612362297645
0.130353628569724	0.229406800648319	0.206107183773962	0.229406800648319	0.325884071424310	0.229406800648319	0.460869673569622	0.229406800648319	0.651768142848620	0.229406800648319
0.130397270297390	0.229201238998992	0.206176187404187	0.229201238998992	0.325993175743475	0.229201238998992	0.461023970377498	0.229201238998992	0.651986351486950	0.229201238998992
0.130440850530500	0.228995677349666	0.206245093802982	0.228995677349666	0.326102126326251	0.228995677349666	0.461178049769288	0.228995677349666	0.652204252652502	0.228995677349666
0.130484369305844	0.228790115700339	0.206313903028515	0.228790115700339	0.326210923264609	0.228790115700339	0.461331911875059	0.228790115700339	0.652421846529218	0.228790115700339
0.130527826659847	0.228584554051013	0.206382615138382	0.228584554051013	0.326319566649617	0.228584554051013	0.461485556823599	0.228584554051013	0.652639133299234	0.228584554051013
0.130571222629085	0.228378992401686	0.206451230190413	0.228378992401686	0.326428056572712	0.228378992401686	0.461638984744221	0.228378992401686	0.652856113145424	0.228378992401686
0.130614557249460	0.228173430752360	0.206519748241375	0.228173430752360	0.326536393123650	0.228173430752360	0.461792195763858	0.228173430752360	0.653072786247299	0.228173430752360
0.130657830557954	0.227967869103033	0.206588169349742	0.227967869103033	0.326644576394886	0.227967869103033	0.461945190013262	0.227967869103033	0.653289152789772	0.227967869103033
0.130701042590537	0.227762307453707	0.206656493572386	0.227762307453707	0.326752606476343	0.227762307453707	0.462097967619603	0.227762307453707	0.653505212952686	0.227762307453707
0.130744193383609	0.227556745804381	0.206724720966861	0.227556745804381	0.326860483459023	0.227556745804381	0.462250528711577	0.227556745804381	0.653720966918046	0.227556745804381
0.130787282974212	0.227351184155054	0.206792851591736	0.227351184155054	0.326968207435531	0.227351184155054	0.462402873420147	0.227351184155054	0.653936414871062	0.227351184155054
0.130830311398568	0.227145622505728	0.206860885504282	0.227145622505728	0.327075778496420	0.227145622505728	0.462555001873375	0.227145622505728	0.654151556992840	0.227145622505728
0.130873278692914	0.226940060856401	0.206928822761796	0.226940060856401	0.327183196732284	0.226940060856401	0.462706914199381	0.226940060856401	0.654366393464569	0.226940060856401
0.130916184893579	0.226734499207075	0.206996663421720	0.226734499207075	0.327290462233948	0.226734499207075	0.462858610526609	0.226734499207075	0.654580924467897	0.226734499207075
0.130959030037273	0.226528937557748	0.207064407542094	0.226528937557748	0.327397575093182	0.226528937557748	0.463010090984842	0.226528937557748	0.654795150186365	0.226528937557748
0.131001814160355	0.226323375908422	0.207132055180411	0.226323375908422	0.327504535400888	0.226323375908422	0.463161355702635	0.226323375908422	0.655009070801776	0.226323375908422
0.131044537299046	0.226117814259095	0.207199606393938	0.226117814259095	0.327611343247616	0.226117814259095	0.463312404808046	0.226117814259095	0.655222686495232	0.226117814259095
0.131087199490436	0.225912252609769	0.207267061241321	0.225912252609769	0.327717998726091	0.225912252609769	0.463463238432206	0.225912252609769	0.655435997452182	0.225912252609769
0.131129800770594	0.225706690960442	0.207334419779590	0.225706690960442	0.327824501926485	0.225706690960442	0.463613856702640	0.225706690960442	0.655649003852970	0.225706690960442
0.131172341175363	0.225501129311116	0.207401682065418	0.225501129311116	0.327930852938408	0.225501129311116	0.463764259746073	0.225501129311116	0.655861705876816	0.225501129311116
0.131214820741925	0.225295567661790	0.207468848157594	0.225295567661790	0.328037051854812	0.225295567661790	0.463914447693962	0.225295567661790	0.656074103709625	0.225295567661790
0.131257239506885	0.225090006012463	0.207535918113997	0.225090006012463	0.328143098767213	0.225090006012463	0.464064420675727	0.225090006012463	0.656286197534427	0.225090006012463
0.131299597505681	0.224884444363137	0.207602891990658	0.224884444363137	0.328248993764203	0.224884444363137	0.464214178816658	0.224884444363137	0.656497987528407	0.224884444363137
0.131341894776067	0.224678882713810	0.207669769847271	0.224678882713810	0.328354736940167	0.224678882713810	0.464363722250234	0.224678882713810	0.656709473880334	0.224678882713810
0.131384131353891	0.224473321064484	0.207736551740519	0.224473321064484	0.328460328384728	0.224473321064484	0.464513051103202	0.224473321064484	0.656920656769455	0.224473321064484
0.131426307274705	0.224267759415157	0.207803237726612	0.224267759415157	0.328565768186762	0.224267759415157	0.464662165501253	0.224267759415157	0.657131536373523	0.224267759415157
0.131468422576447	0.224062197765831	0.207869827865537	0.224062197765831	0.328671056441117	0.224062197765831	0.464811065578521	0.224062197765831	0.657342112882234	0.224062197765831
0.131510477294582	0.223856636116504	0.207936322213369	0.223856636116504	0.328776193236456	0.223856636116504	0.464959751460394	0.223856636116504	0.657552386472912	0.223856636116504
0.131552471465942	0.223651074467178	0.208002720828343	0.223651074467178	0.328881178664854	0.223651074467178	0.465108223277086	0.223651074467178	0.657762357329709	0.223651074467178
0.131594405127275	0.223445512817852	0.208069023768564	0.223445512817852	0.328986012818187	0.223445512817852	0.465256481158529	0.223445512817852	0.657972025636375	0.223445512817852
0.131636278314290	0.223239951168525	0.208135231090493	0.223239951168525	0.329090695785725	0.223239951168525	0.465404525230970	0.223239951168525	0.658181391571449	0.223239951168525
0.131678091064015	0.223034389519199	0.208201342852677	0.223034389519199	0.329195227660038	0.223034389519199	0.465552355625325	0.223034389519199	0.658390455320077	0.223034389519199
